Station,Koksu.eb1,Koksu.eb2,Koksu.eb3,Koksu.eb1,Koksu.eb2,Koksu.eb3,Q_Koksu
18.04.81 03:00,7.341967762,4.061241299,0.696619546,-1.58E-15,-1.84E-15,-2.09E-15,NA
18.04.81 04:00,8.849493563,5.152294427,1.719041042,-1.58E-15,-1.84E-15,-2.09E-15,NA
18.04.81 05:00,11.64873624,7.472272336,3.755303055,-1.58E-15,-1.84E-15,-2.09E-15,NA
18.04.81 06:00,14.09131324,9.609607041,5.616658509,-1.58E-15,-1.84E-15,-2.09E-15,NA
18.04.81 07:00,15.57682455,11.10677993,7.074028432,-1.58E-15,-1.84E-15,-2.09E-15,NA
18.04.81 08:00,14.24626362,9.889233649,5.810909867,0.027605372,0.032549708,0.035777764,NA
18.04.81 09:00,12.42615128,8.641103029,4.846798807,0.070971246,0.092372436,0.116920211,NA
18.04.81 10:00,12.12518418,7.918616354,4.193610251,0.089579185,0.119266589,0.156915482,NA
18.04.81 11:00,11.3568182,7.649408162,3.901518643,0.112803946,0.14552958,0.187905904,NA
18.04.81 12:00,10.59412646,6.823563695,3.083513618,0.193721669,0.230221841,0.253545641,NA
18.04.81 13:00,11.58521998,7.259382427,3.355341256,0.195364115,0.234972397,0.261811208,NA
18.04.81 14:00,11.80660903,7.492537439,3.504825294,0.195418474,0.235279868,0.262613725,NA
18.04.81 15:00,11.01427925,6.80291754,2.847574666,0.195418474,0.235933297,0.264326108,NA
18.04.81 16:00,10.3755337,6.242326528,2.309271447,0.195418474,0.235933297,0.264326108,NA
18.04.81 17:00,9.515642583,5.68329522,1.907106951,0.195418474,0.235933297,0.264326108,NA
18.04.81 18:00,9.112812817,5.342476577,1.621501118,0.199584691,0.239453239,0.267597547,NA
18.04.81 19:00,8.283703804,5.059467584,1.527865037,0.207382309,0.249268974,0.279531081,NA
18.04.81 20:00,8.666975737,4.365949869,0.474072615,0.207382309,0.250533435,0.282842544,NA
18.04.81 21:00,7.814399838,4.087244675,0.365284464,0.218003494,0.260813993,0.289723885,NA
18.04.81 22:00,6.861773908,3.931619555,0.430874331,0.253209822,0.295858712,0.313133083,NA
18.04.81 23:00,7.448112309,4.353095472,0.83186304,0.260474775,0.308963291,0.33438619,NA
19.04.81 00:00,8.502141237,5.116085261,1.523119144,0.263841594,0.3123231,0.338166126,NA
19.04.81 01:00,9.152277827,5.483958274,1.753629357,0.267187716,0.315508988,0.340551353,NA
19.04.81 02:00,8.885828674,5.393488228,1.72753945,0.041940289,0.041247195,0.031212698,NA
19.04.81 03:00,8.265559673,5.045197517,1.520606257,0.136215225,0.138724613,0.122319147,NA
19.04.81 04:00,7.784166276,4.668230832,1.180579804,0.243039114,0.267029376,0.267721593,NA
19.04.81 05:00,8.248565376,4.787557751,1.224773943,0.322777458,0.372019551,0.402608752,NA
19.04.81 06:00,10.4512924,6.256997377,2.426855475,0.367579014,0.426186448,0.46389302,NA
19.04.81 07:00,12.39821506,8.113601506,4.139608175,0.378548437,0.439372288,0.478410267,NA
19.04.81 08:00,12.88744235,8.421083927,4.464382201,0.424374586,0.502859824,0.564881542,NA
19.04.81 09:00,13.43020368,9.181181133,5.178769648,0.438595445,0.523567994,0.595581473,NA
19.04.81 10:00,13.02129161,9.331242383,5.566961169,0.461935226,0.541149763,0.610219059,NA
19.04.81 11:00,12.41607666,8.801200628,5.212869644,0.524841991,0.595389791,0.652711478,NA
19.04.81 12:00,11.86286688,8.408037543,4.792521298,0.652992894,0.713867094,0.754510658,NA
19.04.81 13:00,11.1151799,7.477374792,3.827862799,0.867348077,0.937870878,0.973039679,NA
19.04.81 14:00,10.64716685,6.719467103,2.872550681,1.069107646,1.174645182,1.233119797,NA
19.04.81 15:00,10.22960639,6.308148563,2.493432477,1.115179213,1.236469468,1.320705446,NA
19.04.81 16:00,9.731145263,5.911489576,2.167460218,1.126809279,1.249095741,1.336739212,NA
19.04.81 17:00,9.25688982,5.58243221,1.885030895,1.146035618,1.266377013,1.352075976,NA
19.04.81 18:00,8.896738946,5.251072437,1.578013383,1.206250454,1.317079595,1.391297905,NA
19.04.81 19:00,8.621489286,4.979279727,1.326917812,1.361498609,1.476316912,1.54757963,NA
19.04.81 20:00,8.361603558,4.622453034,0.944955973,1.475950674,1.616389457,1.711836853,NA
19.04.81 21:00,8.017450809,4.240779996,0.551263507,1.537241071,1.692595093,1.803392195,NA
19.04.81 22:00,7.663548648,4.02807343,0.381941415,1.579961681,1.734522304,1.843807311,NA
19.04.81 23:00,7.5455814,3.970589012,0.346778562,1.636453264,1.792524276,1.896780101,NA
20.04.81 00:00,7.401044488,3.918017358,0.32230535,1.684991206,1.844283526,1.947432221,NA
20.04.81 01:00,7.158891439,3.739190549,0.164056913,1.724458183,1.887914791,1.994039188,NA
20.04.81 02:00,6.948264718,3.672263756,0.141026025,0.029750895,0.030380905,0.028049374,NA
20.04.81 03:00,7.129702985,3.81441769,0.276101262,0.048947843,0.05085418,0.049003651,NA
20.04.81 04:00,7.629015923,4.194305688,0.620796159,0.059048631,0.061781437,0.060983024,NA
20.04.81 05:00,7.828730762,4.311519086,0.729729652,0.065723177,0.069973259,0.07100359,NA
20.04.81 06:00,8.328824222,4.736169904,1.100572988,0.071258215,0.075736741,0.076917258,NA
20.04.81 07:00,8.442699194,5.351688534,1.789231896,0.077734258,0.08135248,0.082889118,NA
20.04.81 08:00,8.839300096,5.787792206,2.27528742,0.091048159,0.09205497,0.09118389,NA
20.04.81 09:00,9.21497035,6.13132602,2.605682522,0.104821765,0.103808489,0.100051037,NA
20.04.81 10:00,8.79692024,5.824913919,2.321257308,0.126185847,0.114899822,0.107417608,NA
20.04.81 11:00,8.967746854,5.79888761,2.247981682,0.138699661,0.124145236,0.11528305,NA
20.04.81 12:00,9.16895467,5.774924427,2.162840515,0.154294734,0.130879137,0.119659882,NA
20.04.81 13:00,9.331647396,5.723870724,2.072079152,0.171908985,0.137898985,0.12390565,NA
20.04.81 14:00,8.913746417,5.361510485,1.719184875,0.179697845,0.144818232,0.129895477,NA
20.04.81 15:00,8.283822477,4.66918692,0.992594408,0.181496955,0.14722831,0.132735816,NA
20.04.81 16:00,7.272561789,3.660153553,-0.009368749,0.18164555,0.147606339,0.133511129,NA
20.04.81 17:00,6.437889397,2.964465201,-0.619689547,0.181776069,0.147787521,0.133821672,NA
20.04.81 18:00,5.829214454,2.379743025,-1.187406285,0.181943587,0.147939036,0.134027595,NA
20.04.81 19:00,5.43021521,1.920306799,-1.674427584,0.182395459,0.14823591,0.134397059,NA
20.04.81 20:00,5.416474074,1.924119491,-1.62450337,0.183143758,0.149361797,0.136068981,NA
20.04.81 21:00,5.043138027,1.555518121,-1.991298527,0.183429776,0.149954714,0.137071416,NA
20.04.81 22:00,4.680939376,1.228422838,-2.317523465,0.183493779,0.150172193,0.137506364,NA
20.04.81 23:00,4.155754626,0.746361915,-2.761786133,0.183493779,0.150187826,0.137554368,23.2
21.04.81 00:00,3.689034402,0.340571117,-3.12745814,0.183493779,0.150278499,0.137701374,NA
21.04.81 01:00,3.313686073,0.102661849,-3.303343803,0.183493779,0.150278499,0.137701374,NA
21.04.81 02:00,2.984761521,0.034293755,-3.274324819,-1.58E-15,-1.84E-15,-2.09E-15,NA
21.04.81 03:00,4.050467432,0.879353151,-2.523391515,-1.58E-15,-1.84E-15,-2.09E-15,NA
21.04.81 04:00,6.117726028,2.702350721,-0.775571952,-1.58E-15,-1.84E-15,-2.09E-15,NA
21.04.81 05:00,8.164126337,4.366028219,0.747208163,-1.58E-15,-1.84E-15,-2.09E-15,NA
21.04.81 06:00,9.716013134,5.703296244,1.998088419,-1.58E-15,-1.84E-15,-2.09E-15,NA
21.04.81 07:00,10.88767648,6.799068868,3.014256179,0.000221116,4.75E-05,-2.09E-15,NA
21.04.81 08:00,10.8869772,7.261724055,3.533743054,0.00245994,0.000486726,-2.09E-15,NA
21.04.81 09:00,10.95303845,7.519708872,3.844097674,0.003600535,0.00081632,0.000107548,NA
21.04.81 10:00,11.04814434,7.600091219,3.933158249,0.005544538,0.001261016,0.000348037,NA
21.04.81 11:00,10.82347751,7.41280961,3.802802473,0.006702028,0.001844773,0.001275574,NA
21.04.81 12:00,10.59106493,7.089385808,3.484849662,0.007965788,0.002498238,0.002231555,NA
21.04.81 13:00,10.70884025,7.037208915,3.318193883,0.009105157,0.003043509,0.002983313,NA
21.04.81 14:00,10.1564759,6.473602951,2.755116254,0.010049603,0.003586086,0.003463591,NA
21.04.81 15:00,9.292983472,5.531940907,1.794489972,0.011789482,0.004054146,0.003602555,NA
21.04.81 16:00,8.630905628,4.850955278,1.11348648,0.011917548,0.004209854,0.00380046,NA
21.04.81 17:00,7.964329898,4.251401305,0.577374748,0.011917548,0.004213762,0.003819251,NA
21.04.81 18:00,7.503999949,3.78822504,0.144533344,0.011917548,0.004213762,0.003819251,NA
21.04.81 19:00,6.849160433,3.107862636,-0.541536964,0.011917548,0.004237212,0.003899572,NA
21.04.81 20:00,6.163832307,2.421237305,-1.179145994,0.011935668,0.004274042,0.004016225,NA
21.04.81 21:00,5.681749552,1.911559909,-1.667580582,0.011935668,0.004359152,0.004191433,NA
21.04.81 22:00,5.333153963,1.540757847,-2.037990466,0.012057147,0.004557145,0.004493508,NA
21.04.81 23:00,5.015586913,1.243303742,-2.328083247,0.012227074,0.004833275,0.004931717,NA
22.04.81 00:00,4.442411631,0.780670925,-2.745752156,0.012290518,0.005008859,0.005340605,NA
22.04.81 01:00,4.109339595,0.55846752,-2.938428298,0.012439112,0.005252623,0.005793463,NA
22.04.81 02:00,3.816484064,0.289492778,-3.189802751,0.000233371,0.00053848,0.001007742,NA
22.04.81 03:00,4.212749869,0.708241168,-2.71111688,0.000317963,0.000619482,0.001219459,NA
22.04.81 04:00,6.912169278,3.161340371,-0.431993153,0.000381965,0.000809602,0.001559712,NA
22.04.81 05:00,8.862362921,4.672673494,0.855180217,0.000445408,0.001042938,0.00203501,NA
22.04.81 06:00,9.977306306,5.770471036,1.894084379,0.000466556,0.001054663,0.002091383,NA
22.04.81 07:00,10.99895787,6.780198216,2.87318489,0.000466556,0.001054663,0.002091383,NA
22.04.81 08:00,11.74728167,7.716912746,3.850916415,0.000466556,0.001054663,0.002091383,NA
22.04.81 09:00,11.91265643,8.194334209,4.406614363,0.000466556,0.001054663,0.002091383,NA
22.04.81 10:00,12.05865765,8.429164708,4.688221067,0.000466556,0.001054663,0.002091383,NA
22.04.81 11:00,12.46190596,8.536024094,4.811436802,0.000466556,0.001054663,0.002091383,NA
22.04.81 12:00,13.10755777,8.78956753,4.892067909,0.000466556,0.001054663,0.002091383,NA
22.04.81 13:00,13.02174222,8.829672396,4.899512678,0.000466556,0.001054663,0.002091383,NA
22.04.81 14:00,12.18650973,7.942543149,4.023734063,0.000466556,0.001054663,0.002091383,NA
22.04.81 15:00,10.88132405,6.615538061,2.67753683,0.000466556,0.001054663,0.002091383,NA
22.04.81 16:00,9.329069138,5.061699361,1.165741282,0.000466556,0.001054663,0.002091383,NA
22.04.81 17:00,8.058899999,3.778658614,-0.087768685,0.000466556,0.001054663,0.002091383,NA
22.04.81 18:00,7.042571545,2.771300629,-1.038748167,0.000466556,0.001054663,0.002091383,NA
22.04.81 19:00,6.196777582,2.069686327,-1.6505961,0.000466556,0.001054663,0.002091383,NA
22.04.81 20:00,6.180527568,2.062052021,-1.610727949,0.000466556,0.001054663,0.002091383,NA
22.04.81 21:00,5.407518864,1.614898711,-1.928100772,0.000466556,0.001054663,0.002091383,NA
22.04.81 22:00,4.966391534,1.497472986,-1.937052988,0.000466556,0.001054663,0.002091383,NA
22.04.81 23:00,4.53626743,1.257985307,-2.114470482,0.000466556,0.001054663,0.002091383,NA
23.04.81 00:00,4.245850354,1.153034949,-2.164273493,0.000466556,0.001054663,0.002091383,NA
23.04.81 01:00,4.041493446,1.034764552,-2.260211833,0.000466556,0.001054663,0.002091383,NA
23.04.81 02:00,4.185380071,0.923402412,-2.453807488,-1.58E-15,-1.84E-15,-2.09E-15,NA
23.04.81 03:00,5.482142895,1.83585539,-1.689138342,-1.58E-15,-1.84E-15,-2.09E-15,NA
23.04.81 04:00,7.561426759,3.591847539,-0.059910577,-1.58E-15,-1.84E-15,-2.09E-15,NA
23.04.81 05:00,10.26159275,5.547601223,1.652581558,-1.58E-15,-1.84E-15,-2.09E-15,NA
23.04.81 06:00,11.78746176,6.949976742,2.95179154,-1.58E-15,-1.84E-15,-2.09E-15,NA
23.04.81 07:00,12.98085856,8.135395885,4.076536894,-1.58E-15,-1.84E-15,-2.09E-15,NA
23.04.81 08:00,14.19401884,9.375861287,5.288036644,-1.58E-15,-1.84E-15,-2.09E-15,NA
23.04.81 09:00,14.87218034,10.07542777,5.927502096,-1.58E-15,-1.84E-15,-2.09E-15,NA
23.04.81 10:00,15.2478112,10.47938937,6.305973887,-1.58E-15,-1.84E-15,-2.09E-15,NA
23.04.81 11:00,15.42430675,10.68600476,6.519887507,-1.58E-15,-1.84E-15,-2.09E-15,NA
23.04.81 12:00,15.38929665,10.67036784,6.536532402,-1.58E-15,-1.84E-15,-2.09E-15,NA
23.04.81 13:00,14.84446824,10.18324769,6.079826951,-1.58E-15,-1.84E-15,-2.09E-15,NA
23.04.81 14:00,13.72421217,9.03741163,4.944043219,-1.58E-15,-1.84E-15,-2.09E-15,NA
23.04.81 15:00,12.31676555,7.573115647,3.47931847,-1.58E-15,-1.84E-15,-2.09E-15,NA
23.04.81 16:00,10.84562933,6.112950623,2.067536645,-1.58E-15,-1.84E-15,-2.09E-15,NA
23.04.81 17:00,9.497814476,4.8864021,0.887080248,-1.58E-15,-1.84E-15,-2.09E-15,NA
23.04.81 18:00,8.478604496,3.927948952,-0.00873905,-1.58E-15,-1.84E-15,-2.09E-15,NA
23.04.81 19:00,7.547208905,3.247750439,-0.556698626,-1.58E-15,-1.84E-15,-2.09E-15,NA
23.04.81 20:00,7.377435088,3.221244328,-0.512480967,-1.58E-15,-1.84E-15,-2.09E-15,NA
23.04.81 21:00,6.730603397,2.796755865,-0.856198441,-1.58E-15,-1.84E-15,-2.09E-15,NA
23.04.81 22:00,6.342469633,2.5608771,-1.047947951,-1.58E-15,-1.84E-15,-2.09E-15,NA
23.04.81 23:00,6.193142533,2.493378874,-1.097044957,-1.58E-15,-1.84E-15,-2.09E-15,NA
24.04.81 00:00,6.461884677,2.725016035,-0.883697789,-1.58E-15,-1.84E-15,-2.09E-15,NA
24.04.81 01:00,6.886443377,3.134863049,-0.506902494,0.00247828,0.001884445,0.001124219,NA
24.04.81 02:00,7.108561277,3.374858841,-0.26619738,0.004215895,0.003330701,0.002210779,NA
24.04.81 03:00,7.532163978,3.583863646,-0.082219392,0.004953166,0.004308329,0.003569044,NA
24.04.81 04:00,8.201108396,4.400645971,0.715655772,0.005562744,0.005410486,0.005160295,NA
24.04.81 05:00,10.36093295,5.840052873,1.895063162,0.005583891,0.005660528,0.005727101,NA
24.04.81 06:00,12.10472405,7.110816896,2.999764904,0.005583891,0.005724717,0.005942866,NA
24.04.81 07:00,13.22391248,8.191500902,4.002099216,0.005902311,0.005932212,0.006170653,NA
24.04.81 08:00,13.90546143,9.012548327,4.870787501,0.007440233,0.006556886,0.006524043,NA
24.04.81 09:00,14.01527679,9.35300827,5.290806651,0.018031122,0.015614826,0.01254103,NA
24.04.81 10:00,13.98664296,9.34292537,5.291646481,0.020279737,0.018382732,0.015767372,NA
24.04.81 11:00,14.11619139,9.544220805,5.450183809,0.020300885,0.019437754,0.018420779,NA
24.04.81 12:00,14.18549526,9.633210659,5.554821372,0.020814027,0.020671809,0.020989163,NA
24.04.81 13:00,13.39822412,9.012844086,5.003333747,0.022428171,0.023860247,0.026191306,NA
24.04.81 14:00,12.41970837,8.067908823,4.088963687,0.027264959,0.028210884,0.029485536,NA
24.04.81 15:00,11.53458476,7.140678465,3.178760439,0.033141265,0.033062154,0.032626578,NA
24.04.81 16:00,10.68079138,6.26542446,2.321594179,0.041327691,0.040491556,0.03824072,NA
24.04.81 17:00,10.03117114,5.625904113,1.702361904,0.050487521,0.049434841,0.045803018,NA
24.04.81 18:00,9.421832144,5.090332896,1.207170289,0.061692802,0.059971179,0.054179849,NA
24.04.81 19:00,8.899386048,4.683805257,0.842845582,0.078656734,0.0759817,0.066869929,NA
24.04.81 20:00,8.900068521,4.569251567,0.731870797,0.086033286,0.082234555,0.070883197,NA
24.04.81 21:00,8.563922882,4.336372614,0.54637056,0.101949263,0.095866758,0.080136688,NA
24.04.81 22:00,8.276321113,4.154633403,0.411717371,0.129208898,0.118823284,0.095793969,NA
24.04.81 23:00,8.123921037,4.089348346,0.38508963,0.164414258,0.150149941,0.118071394,NA
25.04.81 00:00,7.821843266,3.93279247,0.274817024,0.209782716,0.190560596,0.147119963,NA
25.04.81 01:00,7.601872504,3.793994978,0.158376735,0.254970084,0.230087246,0.173989026,NA
25.04.81 02:00,7.478520036,3.77974315,0.1750986,0.032184907,0.027880085,0.018615968,NA
25.04.81 03:00,7.948598027,4.019547224,0.429881146,0.046117787,0.040690045,0.028737398,NA
25.04.81 04:00,9.348052621,5.227745891,1.57827647,0.050348362,0.045080142,0.033090165,NA
25.04.81 05:00,10.70560062,6.413007379,2.753441095,0.051442169,0.046222863,0.034227421,NA
25.04.81 06:00,11.86089694,7.459301174,3.748578906,0.051851751,0.046645817,0.034666366,NA
25.04.81 07:00,12.7860198,8.397953272,4.647297829,0.05228858,0.047003732,0.035015055,NA
25.04.81 08:00,12.24302697,8.046553195,4.455318451,0.063819767,0.056967588,0.042252554,NA
25.04.81 09:00,12.44181144,8.162032545,4.580124736,0.080218453,0.071201306,0.052760253,NA
25.04.81 10:00,12.43491292,8.224273443,4.665766031,0.092726312,0.082107659,0.060733314,NA
25.04.81 11:00,12.35849345,8.246547103,4.667941898,0.108502558,0.095871628,0.07083563,NA
25.04.81 12:00,12.32722366,8.170734167,4.486662954,0.125653278,0.11156882,0.083506995,NA
25.04.81 13:00,11.86196578,7.612624168,3.88683176,0.136616474,0.12209404,0.092816172,NA
25.04.81 14:00,11.30550504,6.975644708,3.198194057,0.141106673,0.126306798,0.096582616,NA
25.04.81 15:00,10.45829475,6.135213971,2.330436707,0.141944191,0.127120085,0.097286114,NA
25.04.81 16:00,9.175110042,4.894483507,1.082602795,0.142007633,0.127156439,0.097365281,NA
25.04.81 17:00,8.406315684,4.234916344,0.387493606,0.142007633,0.127156439,0.097365281,NA
25.04.81 18:00,7.560500026,3.467920095,-0.347321996,0.142007633,0.127156439,0.097365281,NA
25.04.81 19:00,6.81201005,2.813547701,-0.941034362,0.142007633,0.127156439,0.097365281,NA
25.04.81 20:00,7.030396581,3.123963766,-0.59134841,0.142129302,0.127296005,0.09751906,NA
25.04.81 21:00,6.65484345,2.731964,-0.958967507,0.142213892,0.12733236,0.097598224,NA
25.04.81 22:00,6.268289208,2.34673626,-1.29944244,0.142213892,0.12733236,0.097598224,NA
25.04.81 23:00,5.919155419,2.101000981,-1.458324278,0.142213892,0.127344085,0.097617751,NA
26.04.81 00:00,5.685893953,1.959455279,-1.518413136,0.142213892,0.127344085,0.097617751,NA
26.04.81 01:00,5.508664697,1.844706664,-1.564268775,0.142213892,0.127344085,0.097617751,NA
26.04.81 02:00,5.587202817,1.771592709,-1.622429602,-1.58E-15,-1.84E-15,-2.09E-15,NA
26.04.81 03:00,6.240730464,2.461320817,-0.942683249,-1.58E-15,-1.84E-15,-2.09E-15,NA
26.04.81 04:00,8.607903421,4.828181237,1.36238046,-1.58E-15,-1.84E-15,-2.09E-15,NA
26.04.81 05:00,11.34680748,6.772473276,3.007818341,-1.58E-15,-1.84E-15,-2.09E-15,NA
26.04.81 06:00,13.42713463,8.314651132,4.389811695,-1.58E-15,-1.84E-15,-2.09E-15,NA
26.04.81 07:00,14.7078222,9.539228141,5.533042729,5.44E-05,-1.84E-15,-2.09E-15,NA
26.04.81 08:00,15.95411563,10.90352905,6.836409032,0.000166756,4.75E-05,-2.09E-15,NA
26.04.81 09:00,16.60747671,11.60460365,7.488314211,0.000166756,4.75E-05,-2.09E-15,NA
26.04.81 10:00,17.04639769,12.0075196,7.812174141,0.000166756,4.75E-05,-2.09E-15,NA
26.04.81 11:00,17.22836661,12.21624017,7.981404483,0.000166756,4.75E-05,-2.09E-15,NA
26.04.81 12:00,17.03927708,12.03047466,7.831343174,0.000166756,4.75E-05,-2.09E-15,NA
26.04.81 13:00,16.28380656,11.30818415,7.165391028,0.000166756,4.75E-05,-2.09E-15,NA
26.04.81 14:00,15.08073711,10.08715349,5.950769782,0.000166756,4.75E-05,-2.09E-15,NA
26.04.81 15:00,13.53284729,8.579733372,4.461463332,0.000166756,4.75E-05,-2.09E-15,NA
26.04.81 16:00,11.69864774,6.86271894,2.77437599,0.000166756,4.75E-05,-2.09E-15,NA
26.04.81 17:00,10.03657901,5.601036787,1.716719404,0.000166756,4.75E-05,-2.09E-15,NA
26.04.81 18:00,8.34425807,4.532557368,0.869289013,0.000166756,4.75E-05,-2.09E-15,NA
26.04.81 19:00,7.231681645,3.766629294,0.295814137,0.000166756,4.75E-05,-2.09E-15,NA
26.04.81 20:00,7.215461075,3.833942235,0.416854673,0.000166756,4.75E-05,-2.09E-15,NA
26.04.81 21:00,6.799336493,3.584839657,0.24811995,0.000184876,4.75E-05,-2.09E-15,NA
26.04.81 22:00,6.601130009,3.476505101,0.171826639,0.000184876,4.75E-05,-2.09E-15,NA
26.04.81 23:00,6.422446311,3.374582112,0.094383708,0.000206024,4.75E-05,-2.09E-15,NA
27.04.81 00:00,6.351290584,3.340623096,0.060446854,0.000206024,4.75E-05,-2.09E-15,NA
27.04.81 01:00,6.40528661,3.315826088,0.015525687,0.000206024,4.75E-05,-2.09E-15,NA
27.04.81 02:00,6.631110668,3.36106059,-0.002987878,-1.58E-15,-1.84E-15,-2.09E-15,NA
27.04.81 03:00,7.31558603,3.764377668,0.355842361,-1.58E-15,-1.84E-15,-2.09E-15,NA
27.04.81 04:00,9.509509563,5.774813771,2.278809071,-1.58E-15,-1.84E-15,-2.09E-15,NA
27.04.81 05:00,11.45372963,7.136668324,3.474192172,-1.58E-15,-1.84E-15,-2.09E-15,NA
27.04.81 06:00,13.09654307,8.606461704,4.803173184,0.033273146,0.031929835,0.020010033,NA
27.04.81 07:00,14.93072188,9.898289204,5.893752098,0.035844835,0.032973016,0.021290247,NA
27.04.81 08:00,17.18191636,11.69772482,7.529809594,0.035844835,0.032973016,0.021290247,NA
27.04.81 09:00,18.08139229,12.60584867,8.427626252,0.03597535,0.033111203,0.021473046,NA
27.04.81 10:00,18.49890149,12.96723127,8.736249864,0.037562457,0.035686969,0.025868244,NA
27.04.81 11:00,18.31985927,13.28706264,8.964948297,0.049774089,0.038898512,0.026562619,NA
27.04.81 12:00,17.63584733,13.06968391,8.993232429,0.058300132,0.045820744,0.029253739,NA
27.04.81 13:00,16.22944736,11.65220129,7.634859025,0.059356636,0.046826779,0.030095251,NA
27.04.81 14:00,15.04831696,10.45307148,6.473596573,0.061327334,0.047907252,0.031612049,NA
27.04.81 15:00,14.00906813,9.387896657,5.406215549,0.061327334,0.047907252,0.031612049,NA
27.04.81 16:00,13.05503953,8.430617929,4.469096124,0.061661037,0.048556894,0.032710161,NA
27.04.81 17:00,12.03314769,7.606728852,3.785262406,0.062185628,0.049098181,0.033322909,NA
27.04.81 18:00,10.70695722,6.754584432,3.101490617,0.062185628,0.049156209,0.033555796,NA
27.04.81 19:00,9.598531723,5.89031601,2.357872263,0.062185628,0.049156209,0.033555796,NA
27.04.81 20:00,9.497995079,5.883577973,2.368024305,0.062185628,0.049258607,0.033767808,NA
